,short_form,context,long_form,label
0,CA,"1,56 % ) , con IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA , AMA , AMA-2 ,",carbohydrate antiger,1
1,CA,"1,56 % ) , con IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA , AMA , AMA-2 ,",california,0
2,CA,"1,56 % ) , con IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA , AMA , AMA-2 ,",cancer antiger,0
3,FA,"19,44 mg/dl , GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end > 787 UI/ml , LDH 394 UI/ml . Amilasa y lipasa fueron normales en todo momento",fosfatasa alcalino,1
4,FA,"19,44 mg/dl , GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end > 787 UI/ml , LDH 394 UI/ml . Amilasa y lipasa fueron normales en todo momento",faceta articular,0
5,mg,"tratamiento dietético y tabaquismo leve . La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > dl , GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , FA",miligramo,1
6,mg,"tratamiento dietético y tabaquismo leve . La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > dl , GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , FA",miligramar,0
7,mg,una endoprótesis plástica . Se inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > día ) y se retiró el drenaje percutáneo . Con el diagnóstico de probable PAI,miligramo,1
8,mg,una endoprótesis plástica . Se inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > día ) y se retiró el drenaje percutáneo . Con el diagnóstico de probable PAI,miligramar,0
9,F,"( ANA , AMA , AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA , VHB , VHC ,",filamentous,1
10,F,"( ANA , AMA , AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA , VHB , VHC ,",fenilalanina,0
11,F,"( ANA , AMA , AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA , VHB , VHC ,",french,0
12,mg,"mg/12 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron positivo para Escherichia Coli .",miligramo,1
13,mg,"mg/12 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron positivo para Escherichia Coli .",miligramar,0
14,mg,"mg/12 horas ) , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas ) . Las muestras obtenidas para",miligramo,1
15,mg,"mg/12 horas ) , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas ) . Las muestras obtenidas para",miligramar,0
16,mg,"de amplio espectro con Ciprofloxacino ( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina ( 50 mg/",miligramo,1
17,mg,"de amplio espectro con Ciprofloxacino ( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina ( 50 mg/",miligramar,0
18,mg,"y Dacortín e iniciamos tratamiento antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 mg/6",miligramo,1
19,mg,"y Dacortín e iniciamos tratamiento antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 mg/6",miligramar,0
20,mg,"de ferritina de 775 µg/dl , VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end > dl ( VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml . La serología",miligramo,1
21,mg,"de ferritina de 775 µg/dl , VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end > dl ( VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml . La serología",miligramar,0
22,mg,", VSG 90 mm1a hora , la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > dl ) y procalcitonina en 0,22 ng/ml . La serología a virus de la hepatitis",miligramo,1
23,mg,", VSG 90 mm1a hora , la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > dl ) y procalcitonina en 0,22 ng/ml . La serología a virus de la hepatitis",miligramar,0
24,PCR,"destacando un valor de ferritina de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml .",proteina c reactivo,1
25,PCR,"destacando un valor de ferritina de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml .",polimerase chain reaction,0
26,PCR,"desaparición lenta pero progresiva de la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales en control de RMN tras finalizar tratamiento",proteina c reactivo,1
27,PCR,"desaparición lenta pero progresiva de la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales en control de RMN tras finalizar tratamiento",polimerase chain reaction,0
28,PET,con respecto a dicha complicación . En este punto se decidió la realización de un < start > PET < end > TAC con el objetivo de descartar otros posibles hallazgos/focos que justificasen la persistencia del cuadro,positr emissior tomograph,1
29,PET,con respecto a dicha complicación . En este punto se decidió la realización de un < start > PET < end > TAC con el objetivo de descartar otros posibles hallazgos/focos que justificasen la persistencia del cuadro,emision positron,0
30,T2,"generalizada y múltiples lesiones de entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end > y Flair , en sustancia blanca temporal , en cápsula externa izquierda , periventricular derecha",tiempo relajacion transversal,1
31,T2,"generalizada y múltiples lesiones de entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end > y Flair , en sustancia blanca temporal , en cápsula externa izquierda , periventricular derecha",tamano 2,0
32,T1,"una discreta captación meníngea generalizada y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > e hiperintensas en T2 y Flair , en sustancia blanca temporal , en cápsula externa",tiempo relajacion longitudinal,1
33,T1,"una discreta captación meníngea generalizada y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > e hiperintensas en T2 y Flair , en sustancia blanca temporal , en cápsula externa",primero vertebra toracico,0
34,mg,"el resultado de esta prueba se inicia tratamiento con ácido acetilsalicílico a dosis de 100 < start > mg < end > al día y se completó el estudio etiológico del ictus con analítica , hemograma ,",miligramo,1
35,mg,"el resultado de esta prueba se inicia tratamiento con ácido acetilsalicílico a dosis de 100 < start > mg < end > al día y se completó el estudio etiológico del ictus con analítica , hemograma ,",miligramar,0
36,T1,de ADC compatible con un infarto isquémico . Se completa la resonancia con secuencias en < start > T1 < end > y EGD con supresión grasa tras administración de gadolinio observándose las pequeñas partículas de grasa,tiempo relajacion longitudinal,1
37,T1,de ADC compatible con un infarto isquémico . Se completa la resonancia con secuencias en < start > T1 < end > y EGD con supresión grasa tras administración de gadolinio observándose las pequeñas partículas de grasa,primero vertebra toracico,0
38,T2,observa en la región paramedial del mesencéfalo una imagen hiperintensa en la secuencias potenciadas en < start > T2 < end > que se muestra hiperintensa en las secuencias en difusión e hipointensa en el mapa de,tiempo relajacion transversal,1
39,T2,observa en la región paramedial del mesencéfalo una imagen hiperintensa en la secuencias potenciadas en < start > T2 < end > que se muestra hiperintensa en las secuencias en difusión e hipointensa en el mapa de,tamano 2,0
40,AV,"prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación de AV , < start > q < end > e mejoró a 4/10 en 3 meses . Se realizó AGF que evidenció un macroaneurisma",agudeza visual,1
41,AV,"prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación de AV , < start > q < end > e mejoró a 4/10 en 3 meses . Se realizó AGF que evidenció un macroaneurisma",arteriovenoso,0
42,AV,"prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación de AV , < start > q < end > e mejoró a 4/10 en 3 meses . Se realizó AGF que evidenció un macroaneurisma",auriculoventricular,0
43,AV,"nuestro hospital , esta vez por pérdida aguda de visión en OD . Presentaba AV < start > co < end > OD de MM y 4/10 con OI . En FO había una hemorragia prerretiniana OD",agudeza visual,1
44,AV,"nuestro hospital , esta vez por pérdida aguda de visión en OD . Presentaba AV < start > co < end > OD de MM y 4/10 con OI . En FO había una hemorragia prerretiniana OD",arteriovenoso,0
45,AV,"nuestro hospital , esta vez por pérdida aguda de visión en OD . Presentaba AV < start > co < end > OD de MM y 4/10 con OI . En FO había una hemorragia prerretiniana OD",auriculoventricular,0
46,AV,"OD no mostró alteraciones . La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end > l OI se mantuvo en 4/10 . Un año después , el paciente volvió a",agudeza visual,1
47,AV,"OD no mostró alteraciones . La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end > l OI se mantuvo en 4/10 . Un año después , el paciente volvió a",arteriovenoso,0
48,AV,"OD no mostró alteraciones . La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end > l OI se mantuvo en 4/10 . Un año después , el paciente volvió a",auriculoventricular,0
49,AV,"se adoptó una actitud expectante . La evolución fue buena , con recuperación de A < start > V < end > on el OI , que era de 4/10 a los 3 meses . Al aclararse",agudeza visual,1
50,AV,"se adoptó una actitud expectante . La evolución fue buena , con recuperación de A < start > V < end > on el OI , que era de 4/10 a los 3 meses . Al aclararse",arteriovenoso,0
51,AV,"se adoptó una actitud expectante . La evolución fue buena , con recuperación de A < start > V < end > on el OI , que era de 4/10 a los 3 meses . Al aclararse",auriculoventricular,0
52,AV,"tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end > de movimiento de manos ( MM ) en OI . En fondo de ojo (",agudeza visual,1
53,AV,"tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end > de movimiento de manos ( MM ) en OI . En fondo de ojo (",arteriovenoso,0
54,AV,"tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end > de movimiento de manos ( MM ) en OI . En fondo de ojo (",auriculoventricular,0
55,AV,Paciente de 85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end > en ojo izquierdo ( OI ) . No tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos,agudeza visual,1
