,short_form,context,long_form,label
0,CA,UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos,carbohydrate antiger,1
1,CA,UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos,california,0
2,CA,UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos,cancer antiger,0
3,FA,"GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end > 787 UI/ml , LDH 394 UI/ml . Amilasa",fosfatasa alcalino,1
4,FA,"GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end > 787 UI/ml , LDH 394 UI/ml . Amilasa",faceta articular,0
5,mg,"analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > dl , GOT 110 UI/ml , GPT 371",miligramo,1
6,mg,"analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > dl , GOT 110 UI/ml , GPT 371",miligramar,0
7,mg,con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > día ) y se retiró el drenaje percutáneo,miligramo,1
8,mg,con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > día ) y se retiró el drenaje percutáneo,miligramar,0
9,F,"ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias",filamentous,1
10,F,"ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias",fenilalanina,0
11,F,"ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias",french,0
12,mg,mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para,miligramo,1
13,mg,mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para,miligramar,0
14,mg,"mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12",miligramo,1
15,mg,"mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12",miligramar,0
16,mg,"mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6",miligramo,1
17,mg,"mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6",miligramar,0
18,mg,"de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12",miligramo,1
19,mg,"de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12",miligramar,0
20,mg,"90 mm1a hora , la PCR en 23,8 < start > mg < end > dl ( VN < 0,3 mg/dl ) y",miligramo,1
21,mg,"90 mm1a hora , la PCR en 23,8 < start > mg < end > dl ( VN < 0,3 mg/dl ) y",miligramar,0
22,mg,"PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > dl ) y procalcitonina en 0,22 ng/ml .",miligramo,1
23,mg,"PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > dl ) y procalcitonina en 0,22 ng/ml .",miligramar,0
24,PCR,"µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl",proteina c reactivo,1
25,PCR,"µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl",polimerase chain reaction,0
26,PCR,", descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales",proteina c reactivo,1
27,PCR,", descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales",polimerase chain reaction,0
28,PET,este punto se decidió la realización de un < start > PET < end > TAC con el objetivo de descartar otros posibles,positr emissior tomograph,1
29,PET,este punto se decidió la realización de un < start > PET < end > TAC con el objetivo de descartar otros posibles,emision positron,0
30,T2,"mm , hipointensas en T1 e hiperintensas en < start > T2 < end > y Flair , en sustancia blanca temporal ,",tiempo relajacion transversal,1
31,T2,"mm , hipointensas en T1 e hiperintensas en < start > T2 < end > y Flair , en sustancia blanca temporal ,",tamano 2,0
32,T1,"lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > e hiperintensas en T2 y Flair , en",tiempo relajacion longitudinal,1
33,T1,"lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > e hiperintensas en T2 y Flair , en",primero vertebra toracico,0
34,mg,tratamiento con ácido acetilsalicílico a dosis de 100 < start > mg < end > al día y se completó el estudio etiológico,miligramo,1
35,mg,tratamiento con ácido acetilsalicílico a dosis de 100 < start > mg < end > al día y se completó el estudio etiológico,miligramar,0
36,T1,. Se completa la resonancia con secuencias en < start > T1 < end > y EGD con supresión grasa tras administración de,tiempo relajacion longitudinal,1
37,T1,. Se completa la resonancia con secuencias en < start > T1 < end > y EGD con supresión grasa tras administración de,primero vertebra toracico,0
38,T2,una imagen hiperintensa en la secuencias potenciadas en < start > T2 < end > que se muestra hiperintensa en las secuencias en,tiempo relajacion transversal,1
39,T2,una imagen hiperintensa en la secuencias potenciadas en < start > T2 < end > que se muestra hiperintensa en las secuencias en,tamano 2,0
40,AV,"actitud expectante , con recuperación de AV , < start > q < end > e mejoró a 4/10 en 3 meses .",agudeza visual,1
41,AV,"actitud expectante , con recuperación de AV , < start > q < end > e mejoró a 4/10 en 3 meses .",arteriovenoso,0
42,AV,"actitud expectante , con recuperación de AV , < start > q < end > e mejoró a 4/10 en 3 meses .",auriculoventricular,0
43,AV,aguda de visión en OD . Presentaba AV < start > co < end > OD de MM y 4/10 con OI .,agudeza visual,1
44,AV,aguda de visión en OD . Presentaba AV < start > co < end > OD de MM y 4/10 con OI .,arteriovenoso,0
45,AV,aguda de visión en OD . Presentaba AV < start > co < end > OD de MM y 4/10 con OI .,auriculoventricular,0
46,AV,causó la trombosis del aneurisma . La AV < start > d < end > l OI se mantuvo en 4/10 . Un,agudeza visual,1
47,AV,causó la trombosis del aneurisma . La AV < start > d < end > l OI se mantuvo en 4/10 . Un,arteriovenoso,0
48,AV,causó la trombosis del aneurisma . La AV < start > d < end > l OI se mantuvo en 4/10 . Un,auriculoventricular,0
49,AV,"evolución fue buena , con recuperación de A < start > V < end > on el OI , que era de 4/10",agudeza visual,1
50,AV,"evolución fue buena , con recuperación de A < start > V < end > on el OI , que era de 4/10",arteriovenoso,0
51,AV,"evolución fue buena , con recuperación de A < start > V < end > on el OI , que era de 4/10",auriculoventricular,0
52,AV,"ni generales . A la exploración , mostró < start > AV < end > de movimiento de manos ( MM ) en",agudeza visual,1
53,AV,"ni generales . A la exploración , mostró < start > AV < end > de movimiento de manos ( MM ) en",arteriovenoso,0
54,AV,"ni generales . A la exploración , mostró < start > AV < end > de movimiento de manos ( MM ) en",auriculoventricular,0
55,AV,enviado por pérdida brusca de agudeza visual ( < start > AV < end > en ojo izquierdo ( OI ) . No,agudeza visual,1
56,AV,enviado por pérdida brusca de agudeza visual ( < start > AV < end > en ojo izquierdo ( OI ) . No,arteriovenoso,0
57,AV,enviado por pérdida brusca de agudeza visual ( < start > AV < end > en ojo izquierdo ( OI ) . No,auriculoventricular,0
58,AV,"mismo . Actualmente el paciente presenta AV d < start > e < end > /10 en AO , con cataratas corticonucleares densas",agudeza visual,1
59,AV,"mismo . Actualmente el paciente presenta AV d < start > e < end > /10 en AO , con cataratas corticonucleares densas",arteriovenoso,0
60,AV,"mismo . Actualmente el paciente presenta AV d < start > e < end > /10 en AO , con cataratas corticonucleares densas",auriculoventricular,0
61,FO,MM y 4/10 con OI . En FO < start > ha < end > ía una hemorragia prerretiniana OD . Se adoptó,fondo ojo,1
62,FO,MM y 4/10 con OI . En FO < start > ha < end > ía una hemorragia prerretiniana OD . Se adoptó,fibroma osificante,0
63,FO,"en OI . En fondo de ojo ( < start > FO < end > se apreció una lesión macular redondeada , blanco-amarillenta",fondo ojo,1
64,FO,"en OI . En fondo de ojo ( < start > FO < end > se apreció una lesión macular redondeada , blanco-amarillenta",fibroma osificante,0
65,MM,OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una,mieloma multiple,1
66,MM,OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una,movimiento mano,0
67,MM,", mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo (",mieloma multiple,1
68,MM,", mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo (",movimiento mano,0
69,MM,OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una,mieloma multiple,0
70,MM,OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una,movimiento mano,1
71,MM,", mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo (",mieloma multiple,0
72,MM,", mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo (",movimiento mano,1
73,mg,"1,5 mg/dl ( Valor de referencia : 3,5-7,5 < start > mg < end > dl ) , déficit severo de vitaminas liposolubles",miligramo,1
74,mg,"1,5 mg/dl ( Valor de referencia : 3,5-7,5 < start > mg < end > dl ) , déficit severo de vitaminas liposolubles",miligramar,0
75,mg,"2,42 g/dl y Proteína Transportadora de Retinol 1,5 < start > mg < end > dl ( Valor de referencia : 3,5-7,5 mg/dl",miligramo,1
76,mg,"2,42 g/dl y Proteína Transportadora de Retinol 1,5 < start > mg < end > dl ( Valor de referencia : 3,5-7,5 mg/dl",miligramar,0
77,Q,periférica . Se observó una mutación ( Q1 < start > 5 < end > R ) en el exón 5 del gen,glutamina,1
78,Q,periférica . Se observó una mutación ( Q1 < start > 5 < end > R ) en el exón 5 del gen,onda q,0
79,mg,"427 mg/24 h , con albuminuria de 120 < start > mg < end > 24 h. Hemoglobinuria con sedimento normal , glucosuria",miligramo,1
80,mg,"427 mg/24 h , con albuminuria de 120 < start > mg < end > 24 h. Hemoglobinuria con sedimento normal , glucosuria",miligramar,0
81,mg,", creatinina 0,8 mg/dl , proteinuria de 427 < start > mg < end > 24 h , con albuminuria de 120 mg/24",miligramo,1
82,mg,", creatinina 0,8 mg/dl , proteinuria de 427 < start > mg < end > 24 h , con albuminuria de 120 mg/24",miligramar,0
83,mg,"normales . Función renal normal , creatinina 0,8 < start > mg < end > dl , proteinuria de 427 mg/24 h ,",miligramo,1
84,mg,"normales . Función renal normal , creatinina 0,8 < start > mg < end > dl , proteinuria de 427 mg/24 h ,",miligramar,0
85,mg,"Presentaba anemia hemolítica severa , hemoglobina de 7,7 < start > mg < end > dl , haptoglobina indetectable , LDH elevada 3.800",miligramo,1
86,mg,"Presentaba anemia hemolítica severa , hemoglobina de 7,7 < start > mg < end > dl , haptoglobina indetectable , LDH elevada 3.800",miligramar,0
87,mg,"renal se mantuvo normal , con proteinuria 130 < start > mg < end > día y hemoglobinuria negativa .",miligramo,1
88,mg,"renal se mantuvo normal , con proteinuria 130 < start > mg < end > día y hemoglobinuria negativa .",miligramar,0
89,PET,tomografía por emisión de positrones ( P < start > ET ) < end > realizada informa de una lesión hipermetabólica a nivel,positr emissior tomograph,1
90,PET,tomografía por emisión de positrones ( P < start > ET ) < end > realizada informa de una lesión hipermetabólica a nivel,emision positron,0
91,mg,"200-400 ) . Bioquímica : glucosa 82 mg < start > /d < end > , urea 20 mg/dl , creatinina 0,40 mg/dl",miligramo,1
92,mg,"200-400 ) . Bioquímica : glucosa 82 mg < start > /d < end > , urea 20 mg/dl , creatinina 0,40 mg/dl",miligramar,0
93,mg,"103 mEq/l . Proteína C reactiva 1,05 mg < start > /d < end > . Sedimento de orina : no se aprecia",miligramo,1
94,mg,"103 mEq/l . Proteína C reactiva 1,05 mg < start > /d < end > . Sedimento de orina : no se aprecia",miligramar,0
95,mg,"albúmina 3,5 g/dl , calcio total 8,6 mg < start > /d < end > , GOT/GPT 23/15 UI/l , GGT 15 UI/l",miligramo,1
96,mg,"albúmina 3,5 g/dl , calcio total 8,6 mg < start > /d < end > , GOT/GPT 23/15 UI/l , GGT 15 UI/l",miligramar,0
97,mg,"creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg < start > /d < end > , proteínas totales 7,5 g/dl , albúmina 3,5",miligramo,1
98,mg,"creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg < start > /d < end > , proteínas totales 7,5 g/dl , albúmina 3,5",miligramar,0
99,mg,", urea 20 mg/dl , creatinina 0,40 mg < start > /d < end > , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales",miligramo,1
100,mg,", urea 20 mg/dl , creatinina 0,40 mg < start > /d < end > , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales",miligramar,0
